Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,Confirm_input0,Confirm_input1,Confirm_input2,Confirm_input3,Confirm_input4
4113,0.62,81.37,1.937381,1.065161,0.125484,0.027186,0.61904761904761907,0.6451,42,20,10,1,2,2
4112,0.62,53.77,1.280238,1.035063,0.074752,0.015759,0.61904761904761907,0.7177,42,19,10,1,2,2
4096,0.62,-69.60,-1.657143,0.954741,-0.089815,-0.020008,0.61904761904761907,0.7718,42,20,9,1,2,2
3342,0.62,1252.63,14.912262,1.541786,1.033830,0.190079,0.61904761904761907,1.1954,84,14,9,1,0,2
2617,0.62,76.50,1.821429,1.061261,0.117974,0.025632,0.61904761904761907,0.6452,42,20,10,1,2,1
2616,0.62,-62.85,-1.496429,0.959106,-0.084670,-0.017933,0.61904761904761907,0.7414,42,19,10,1,2,1
2600,0.62,-186.22,-4.433810,0.879171,-0.240306,-0.055612,0.61904761904761907,0.7727,42,20,9,1,2,1
1846,0.62,1182.37,14.075833,1.511397,0.975843,0.180257,0.61904761904761907,1.1962,84,14,9,1,0,1
1121,0.62,76.50,1.821429,1.061261,0.117974,0.025632,0.61904761904761907,0.6452,42,20,10,1,2,0
1120,0.62,-62.85,-1.496429,0.959106,-0.084670,-0.017933,0.61904761904761907,0.7414,42,19,10,1,2,0
1104,0.62,-186.22,-4.433810,0.879171,-0.240306,-0.055612,0.61904761904761907,0.7727,42,20,9,1,2,0
350,0.62,1182.37,14.075833,1.511397,0.975843,0.180257,0.61904761904761907,1.1962,84,14,9,1,0,0
9329,0.62,820.33,12.063676,1.426549,0.974437,0.156494,0.61764705882352944,0.8384,68,17,9,1,0,6
7833,0.62,820.33,12.063676,1.426549,0.974437,0.156494,0.61764705882352944,0.8384,68,17,9,1,0,5
6727,0.62,-208.37,-3.064265,0.915249,-0.131508,-0.038639,0.61764705882352944,1.5639,68,16,10,1,1,4
6694,0.62,64.35,0.946324,1.026984,0.046483,0.012192,0.61764705882352944,1.3702,68,17,8,1,1,4
4841,0.62,820.33,12.063676,1.426549,0.974437,0.156494,0.61764705882352944,0.8384,68,17,9,1,0,3
3345,0.62,820.33,12.063676,1.426549,0.974437,0.156494,0.61764705882352944,0.8384,68,17,9,1,0,2
1849,0.62,820.33,12.063676,1.426549,0.974437,0.156494,0.61764705882352944,0.8384,68,17,9,1,0,1
353,0.62,820.33,12.063676,1.426549,0.974437,0.156494,0.61764705882352944,0.8384,68,17,9,1,0,0
10056,0.62,-136.39,-2.622885,0.923713,-0.179718,-0.033542,0.61538461538461542,0.7564,52,13,8,1,2,6
9991,0.62,-506.84,-9.746923,0.720575,-0.447596,-0.137402,0.61538461538461542,1.1253,52,16,4,1,2,6
9990,0.62,-620.34,-11.929615,0.685041,-0.462168,-0.161810,0.61538461538461542,1.3382,52,15,4,1,2,6
9722,0.62,-186.88,-3.593846,0.897249,-0.227461,-0.046493,0.61538461538461542,0.8164,52,19,10,1,1,6
8560,0.62,-136.39,-2.622885,0.923713,-0.179718,-0.033542,0.61538461538461542,0.7564,52,13,8,1,2,5
8495,0.62,-506.84,-9.746923,0.720575,-0.447596,-0.137402,0.61538461538461542,1.1253,52,16,4,1,2,5
8494,0.62,-620.34,-11.929615,0.685041,-0.462168,-0.161810,0.61538461538461542,1.3382,52,15,4,1,2,5
8226,0.62,-186.88,-3.593846,0.897249,-0.227461,-0.046493,0.61538461538461542,0.8164,52,19,10,1,1,5
6730,0.62,-186.88,-3.593846,0.897249,-0.227461,-0.046493,0.61538461538461542,0.8164,52,19,10,1,1,4
5568,0.62,-8.02,-0.154231,0.995514,-0.010568,-0.001546,0.61538461538461542,0.7555,52,13,8,1,2,3
5503,0.62,-506.84,-9.746923,0.720575,-0.447596,-0.137402,0.61538461538461542,1.1253,52,16,4,1,2,3
5502,0.62,-621.16,-11.945385,0.684439,-0.462779,-0.162101,0.61538461538461542,1.3382,52,15,4,1,2,3
5234,0.62,-186.88,-3.593846,0.897249,-0.227461,-0.046493,0.61538461538461542,0.8164,52,19,10,1,1,3
4072,0.62,-136.39,-2.622885,0.923713,-0.179718,-0.033542,0.61538461538461542,0.7564,52,13,8,1,2,2
4007,0.62,-506.84,-9.746923,0.720575,-0.447596,-0.137402,0.61538461538461542,1.1253,52,16,4,1,2,2
4006,0.62,-620.34,-11.929615,0.685041,-0.462168,-0.161810,0.61538461538461542,1.3382,52,15,4,1,2,2
3738,0.62,-186.88,-3.593846,0.897249,-0.227461,-0.046493,0.61538461538461542,0.8164,52,19,10,1,1,2
2576,0.62,-136.39,-2.622885,0.923713,-0.179718,-0.033542,0.61538461538461542,0.7564,52,13,8,1,2,1
2511,0.62,-506.84,-9.746923,0.720575,-0.447596,-0.137402,0.61538461538461542,1.1253,52,16,4,1,2,1
2510,0.62,-620.34,-11.929615,0.685041,-0.462168,-0.161810,0.61538461538461542,1.3382,52,15,4,1,2,1
2242,0.62,-186.88,-3.593846,0.897249,-0.227461,-0.046493,0.61538461538461542,0.8164,52,19,10,1,1,1
1080,0.62,-136.39,-2.622885,0.923713,-0.179718,-0.033542,0.61538461538461542,0.7564,52,13,8,1,2,0
1015,0.62,-506.84,-9.746923,0.720575,-0.447596,-0.137402,0.61538461538461542,1.1253,52,16,4,1,2,0
1014,0.62,-620.34,-11.929615,0.685041,-0.462168,-0.161810,0.61538461538461542,1.3382,52,15,4,1,2,0
746,0.62,-186.88,-3.593846,0.897249,-0.227461,-0.046493,0.61538461538461542,0.8164,52,19,10,1,1,0
4639,0.61,-414.36,-4.708636,0.872614,-0.264545,-0.059071,0.61363636363636365,1.5575,88,19,8,0,0,3
7077,0.61,-508.91,-8.208226,0.778135,-0.375460,-0.109632,0.61290322580645162,1.3489,62,9,9,1,2,4
7029,0.61,58.29,0.940161,1.028143,0.044997,0.012475,0.61290322580645162,1.2836,62,12,6,1,2,4
6353,0.61,810.24,11.253333,1.355838,0.621273,0.137085,0.61111111111111116,1.2889,72,16,10,1,0,4
6337,0.61,1056.93,14.679583,1.549574,1.255485,0.192320,0.61111111111111116,0.8365,72,17,9,1,0,4
6268,0.61,212.49,2.951250,1.084543,0.178278,0.036373,0.61111111111111116,1.1769,72,16,5,1,0,4
5609,0.61,-91.28,-2.535556,0.922364,-0.140766,-0.034170,0.61111111111111116,0.6462,36,20,10,1,2,3
5608,0.61,11.98,0.332778,1.008879,0.016685,0.004352,0.61111111111111116,0.7168,36,19,10,1,2,3
5592,0.61,-109.07,-3.029722,0.919164,-0.140748,-0.036574,0.61111111111111116,0.7721,36,20,9,1,2,3
10095,0.61,-91.81,-1.995870,0.941031,-0.120478,-0.025824,0.60869565217391308,0.7593,46,18,10,1,2,6
10094,0.61,0.95,0.020652,1.000565,0.001095,0.000660,0.60869565217391308,0.8651,46,17,10,1,2,6
10079,0.61,141.03,3.065870,1.090632,0.173944,0.038623,0.60869565217391308,0.8088,46,19,9,1,2,6
10063,0.61,252.48,5.488696,1.161861,0.309959,0.067207,0.60869565217391308,0.8126,46,20,8,1,2,6
10062,0.61,124.62,2.709130,1.073471,0.138987,0.032642,0.60869565217391308,0.8903,46,19,8,1,2,6
10046,0.61,105.02,2.283043,1.061036,0.114567,0.027330,0.60869565217391308,0.9102,46,20,7,1,2,6
8599,0.61,-91.81,-1.995870,0.941031,-0.120478,-0.025824,0.60869565217391308,0.7593,46,18,10,1,2,5
8598,0.61,0.95,0.020652,1.000565,0.001095,0.000660,0.60869565217391308,0.8651,46,17,10,1,2,5
8583,0.61,141.03,3.065870,1.090632,0.173944,0.038623,0.60869565217391308,0.8088,46,19,9,1,2,5
8567,0.61,252.48,5.488696,1.161861,0.309959,0.067207,0.60869565217391308,0.8126,46,20,8,1,2,5
8566,0.61,124.62,2.709130,1.073471,0.138987,0.032642,0.60869565217391308,0.8903,46,19,8,1,2,5
8550,0.61,105.02,2.283043,1.061036,0.114567,0.027330,0.60869565217391308,0.9102,46,20,7,1,2,5
8547,0.61,39.07,0.849348,1.022424,0.037467,0.010387,0.60869565217391308,1.0368,46,17,7,1,2,5
7103,0.61,-75.70,-1.645652,0.951239,-0.099337,-0.021098,0.60869565217391308,0.7592,46,18,10,1,2,4
7102,0.61,-90.34,-1.963913,0.949196,-0.111952,-0.023297,0.60869565217391308,0.8061,46,17,10,1,2,4
7087,0.61,152.68,3.319130,1.098117,0.200354,0.041522,0.60869565217391308,0.7574,46,19,9,1,2,4
7085,0.61,43.06,0.936087,1.025969,0.053629,0.011861,0.60869565217391308,0.8021,46,17,9,1,2,4
7071,0.61,267.17,5.808043,1.171276,0.418460,0.070609,0.60869565217391308,0.6347,46,20,8,1,2,4
7069,0.61,-209.40,-4.552174,0.883924,-0.260795,-0.055188,0.60869565217391308,0.8021,46,18,8,1,2,4
7053,0.61,-222.70,-4.841304,0.876551,-0.277359,-0.059010,0.60869565217391308,0.8021,46,19,7,1,2,4
7037,0.61,13.37,0.290652,1.007830,0.016633,0.003923,0.60869565217391308,0.8012,46,20,6,1,2,4
7035,0.61,57.17,1.242826,1.033228,0.054941,0.015087,0.60869565217391308,1.0345,46,18,6,1,2,4
6986,0.61,6.35,0.138043,1.003800,0.006393,0.002093,0.60869565217391308,0.9889,46,20,3,1,2,4
4820,0.61,597.64,6.496087,1.213072,0.666756,0.084272,0.60869565217391308,0.8921,92,13,8,1,0,3
4623,0.61,82.93,0.901413,1.027980,0.058446,0.012236,0.60869565217391308,1.4076,92,20,7,0,0,3
4111,0.61,-59.61,-1.295870,0.961603,-0.076742,-0.016497,0.60869565217391308,0.7746,46,18,10,1,2,2
4110,0.61,12.25,0.266304,1.007284,0.014124,0.003673,0.60869565217391308,0.8650,46,17,10,1,2,2
4095,0.61,168.77,3.668913,1.108458,0.208158,0.045784,0.60869565217391308,0.8086,46,19,9,1,2,2
4094,0.61,134.26,2.918696,1.079154,0.153540,0.035042,0.60869565217391308,0.8681,46,18,9,1,2,2
4079,0.61,280.22,6.091739,1.179644,0.344014,0.074008,0.60869565217391308,0.8123,46,20,8,1,2,2
4078,0.61,135.92,2.954783,1.080133,0.151590,0.035455,0.60869565217391308,0.8902,46,19,8,1,2,2
4062,0.61,116.32,2.528696,1.067604,0.126894,0.030134,0.60869565217391308,0.9100,46,20,7,1,2,2
4059,0.61,147.86,3.214348,1.085052,0.141793,0.037529,0.60869565217391308,1.0357,46,17,7,1,2,2
4043,0.61,57.72,1.254783,1.033483,0.055469,0.015222,0.60869565217391308,1.0345,46,18,6,1,2,2
4027,0.61,-120.41,-2.617609,0.930796,-0.107490,-0.031553,0.60869565217391308,1.1138,46,19,5,1,2,2
2615,0.61,-91.81,-1.995870,0.941031,-0.120478,-0.025824,0.60869565217391308,0.7593,46,18,10,1,2,1
2614,0.61,0.95,0.020652,1.000565,0.001095,0.000660,0.60869565217391308,0.8651,46,17,10,1,2,1
2599,0.61,141.03,3.065870,1.090632,0.173944,0.038623,0.60869565217391308,0.8088,46,19,9,1,2,1
2583,0.61,252.48,5.488696,1.161861,0.309959,0.067207,0.60869565217391308,0.8126,46,20,8,1,2,1
2582,0.61,124.62,2.709130,1.073471,0.138987,0.032642,0.60869565217391308,0.8903,46,19,8,1,2,1
2566,0.61,105.02,2.283043,1.061036,0.114567,0.027330,0.60869565217391308,0.9102,46,20,7,1,2,1
1119,0.61,-91.81,-1.995870,0.941031,-0.120478,-0.025824,0.60869565217391308,0.7593,46,18,10,1,2,0
1118,0.61,0.95,0.020652,1.000565,0.001095,0.000660,0.60869565217391308,0.8651,46,17,10,1,2,0
1103,0.61,141.03,3.065870,1.090632,0.173944,0.038623,0.60869565217391308,0.8088,46,19,9,1,2,0
1087,0.61,252.48,5.488696,1.161861,0.309959,0.067207,0.60869565217391308,0.8126,46,20,8,1,2,0
1086,0.61,124.62,2.709130,1.073471,0.138987,0.032642,0.60869565217391308,0.8903,46,19,8,1,2,0
1070,0.61,105.02,2.283043,1.061036,0.114567,0.027330,0.60869565217391308,0.9102,46,20,7,1,2,0
10039,0.61,-706.56,-12.617143,0.674605,-0.533603,-0.168847,0.6071428571428571,1.3175,56,13,7,1,2,6
8543,0.61,-706.56,-12.617143,0.674605,-0.533603,-0.168847,0.6071428571428571,1.3175,56,13,7,1,2,5
5551,0.61,-706.56,-12.617143,0.674605,-0.533603,-0.168847,0.6071428571428571,1.3175,56,13,7,1,2,3
4055,0.61,-706.56,-12.617143,0.674605,-0.533603,-0.168847,0.6071428571428571,1.3175,56,13,7,1,2,2
2559,0.61,-706.56,-12.617143,0.674605,-0.533603,-0.168847,0.6071428571428571,1.3175,56,13,7,1,2,1
1063,0.61,-706.56,-12.617143,0.674605,-0.533603,-0.168847,0.6071428571428571,1.3175,56,13,7,1,2,0
7061,0.61,2.84,0.043030,1.001298,0.002325,0.000946,0.60606060606060608,1.2121,66,10,8,1,2,4
7012,0.61,152.25,2.306818,1.071535,0.148689,0.030529,0.60606060606060608,1.0164,66,12,5,1,2,4
4788,0.61,201.15,2.646711,1.075502,0.150771,0.032879,0.60526315789473684,1.3182,76,15,6,1,0,3
4771,0.61,-258.34,-3.399211,0.909460,-0.139316,-0.042026,0.60526315789473684,1.8330,76,15,5,1,0,3
9308,0.60,877.90,9.144792,1.312990,0.979427,0.119094,0.60416666666666663,0.8896,96,13,8,1,0,6
7812,0.60,877.90,9.144792,1.312990,0.979427,0.119094,0.60416666666666663,0.8896,96,13,8,1,0,5
4836,0.60,555.03,5.781563,1.200771,0.518686,0.077455,0.60416666666666663,1.0674,96,12,9,1,0,3
4606,0.60,-156.00,-1.625000,0.949464,-0.110064,-0.021663,0.60416666666666663,1.4066,96,20,6,0,0,3
3324,0.60,746.08,7.771667,1.265034,0.832363,0.101840,0.60416666666666663,0.8908,96,13,8,1,0,2
1828,0.60,877.90,9.144792,1.312990,0.979427,0.119094,0.60416666666666663,0.8896,96,13,8,1,0,1
1614,0.60,-156.00,-1.625000,0.949464,-0.110064,-0.021663,0.60416666666666663,1.4066,96,20,6,0,0,1
332,0.60,877.90,9.144792,1.312990,0.979427,0.119094,0.60416666666666663,0.8896,96,13,8,1,0,0
118,0.60,-156.00,-1.625000,0.949464,-0.110064,-0.021663,0.60416666666666663,1.4066,96,20,6,0,0,0
10092,0.60,-350.00,-7.000000,0.820000,-0.381255,-0.087807,0.59999999999999998,0.9158,50,15,10,1,2,6
10069,0.60,-565.18,-9.419667,0.753541,-0.416975,-0.124566,0.59999999999999998,1.3497,60,9,9,1,2,6
9331,0.60,359.99,5.999833,1.184219,0.347065,0.074753,0.59999999999999998,1.0344,60,19,9,1,0,6
9324,0.60,847.11,8.471100,1.306425,0.791640,0.113633,0.59999999999999998,1.0643,100,12,9,1,0,6
9225,0.60,-542.58,-6.782250,0.822228,-0.298756,-0.086690,0.59999999999999998,1.7998,80,15,3,1,0,6
8596,0.60,-350.00,-7.000000,0.820000,-0.381255,-0.087807,0.59999999999999998,0.9158,50,15,10,1,2,5
8573,0.60,-565.18,-9.419667,0.753541,-0.416975,-0.124566,0.59999999999999998,1.3497,60,9,9,1,2,5
7835,0.60,359.99,5.999833,1.184219,0.347065,0.074753,0.59999999999999998,1.0344,60,19,9,1,0,5
7828,0.60,715.29,7.152900,1.258742,0.668452,0.096683,0.59999999999999998,1.0657,100,12,9,1,0,5
7729,0.60,-542.58,-6.782250,0.822228,-0.298756,-0.086690,0.59999999999999998,1.7998,80,15,3,1,0,5
7101,0.60,181.39,3.627800,1.106704,0.223340,0.045118,0.59999999999999998,0.8113,50,16,10,1,2,4
7084,0.60,336.58,6.731600,1.191053,0.375400,0.078915,0.59999999999999998,0.8936,50,16,9,1,2,4
7065,0.60,-232.71,-4.654200,0.878572,-0.205791,-0.057209,0.59999999999999998,1.1219,50,14,8,1,2,4
7049,0.60,-45.37,-0.907400,0.975694,-0.048088,-0.010591,0.59999999999999998,0.9360,50,15,7,1,2,4
7048,0.60,-398.41,-7.968200,0.797694,-0.421023,-0.099251,0.59999999999999998,0.9411,50,14,7,1,2,4
7033,0.60,92.99,1.859800,1.049846,0.100290,0.022446,0.59999999999999998,0.9186,50,16,6,1,2,4
7032,0.60,-59.98,-1.199600,0.968268,-0.068151,-0.013997,0.59999999999999998,0.8730,50,15,6,1,2,4
7016,0.60,-33.59,-0.671800,0.982121,-0.039094,-0.007658,0.59999999999999998,0.8522,50,16,5,1,2,4
7000,0.60,-292.65,-5.853000,0.844581,-0.294556,-0.073981,0.59999999999999998,0.9866,50,17,4,1,2,4
6985,0.60,-16.04,-0.320800,0.990942,-0.022407,-0.003573,0.59999999999999998,0.7109,50,19,3,1,2,4
6968,0.60,-508.94,-10.178800,0.715121,-0.336988,-0.141839,0.59999999999999998,1.5002,50,19,2,1,2,4
6967,0.60,-464.44,-9.288800,0.744702,-0.453900,-0.126307,0.59999999999999998,1.0218,50,18,2,1,2,4
6951,0.60,-508.94,-10.178800,0.715121,-0.336988,-0.141839,0.59999999999999998,1.5002,50,19,1,1,2,4
6950,0.60,-464.44,-9.288800,0.744702,-0.453900,-0.126307,0.59999999999999998,1.0218,50,18,1,1,2,4
6934,0.60,-508.94,-10.178800,0.715121,-0.336988,-0.141839,0.59999999999999998,1.5002,50,19,0,1,2,4
6933,0.60,-464.44,-9.288800,0.744702,-0.453900,-0.126307,0.59999999999999998,1.0218,50,18,0,1,2,4
6339,0.60,359.99,5.999833,1.184219,0.347065,0.074753,0.59999999999999998,1.0344,60,19,9,1,0,4
6284,0.60,382.71,4.783875,1.143651,0.286859,0.059767,0.59999999999999998,1.3158,80,15,6,1,0,4
6267,0.60,-93.66,-1.170750,0.967265,-0.050508,-0.014345,0.59999999999999998,1.8300,80,15,5,1,0,4
6233,0.60,-758.18,-9.477250,0.751863,-0.417470,-0.124593,0.59999999999999998,1.8036,80,15,3,1,0,4
5607,0.60,-117.34,-2.933500,0.914248,-0.153979,-0.037953,0.59999999999999998,0.7595,40,18,10,1,2,3
5606,0.60,-40.42,-1.010500,0.973012,-0.050090,-0.011891,0.59999999999999998,0.8057,40,17,10,1,2,3
5591,0.60,111.04,2.776000,1.080933,0.145712,0.034554,0.59999999999999998,0.7577,40,19,9,1,2,3
5581,0.60,-565.18,-9.419667,0.753541,-0.416975,-0.124566,0.59999999999999998,1.3497,60,9,9,1,2,3
5575,0.60,222.49,5.562250,1.161719,0.348479,0.067022,0.59999999999999998,0.6349,40,20,8,1,2,3
4843,0.60,359.99,5.999833,1.184219,0.347065,0.074753,0.59999999999999998,1.0344,60,19,9,1,0,3
4838,0.60,932.16,11.652000,1.403176,0.769337,0.147755,0.59999999999999998,1.1992,80,14,9,1,0,3
4589,0.60,-313.05,-3.130500,0.909231,-0.237777,-0.040691,0.59999999999999998,1.3077,100,20,5,0,0,3
4108,0.60,-344.49,-6.889800,0.822527,-0.375253,-0.086379,0.59999999999999998,0.9158,50,15,10,1,2,2
4085,0.60,-565.18,-9.419667,0.753541,-0.416975,-0.124566,0.59999999999999998,1.3497,60,9,9,1,2,2
3347,0.60,359.99,5.999833,1.184219,0.347065,0.074753,0.59999999999999998,1.0344,60,19,9,1,0,2
3340,0.60,715.29,7.152900,1.258742,0.668452,0.096683,0.59999999999999998,1.0657,100,12,9,1,0,2
3292,0.60,469.23,5.865375,1.176126,0.351710,0.072885,0.59999999999999998,1.3147,80,15,6,1,0,2
3241,0.60,-641.38,-8.017250,0.789858,-0.353158,-0.103872,0.59999999999999998,1.8015,80,15,3,1,0,2
2612,0.60,-260.00,-5.200000,0.865961,-0.283218,-0.064176,0.59999999999999998,0.9150,50,15,10,1,2,1
2589,0.60,-565.18,-9.419667,0.753541,-0.416975,-0.124566,0.59999999999999998,1.3497,60,9,9,1,2,1
1851,0.60,359.99,5.999833,1.184219,0.347065,0.074753,0.59999999999999998,1.0344,60,19,9,1,0,1
1844,0.60,847.11,8.471100,1.306425,0.791640,0.113633,0.59999999999999998,1.0643,100,12,9,1,0,1
1745,0.60,-542.58,-6.782250,0.822228,-0.298756,-0.086690,0.59999999999999998,1.7998,80,15,3,1,0,1
1116,0.60,-260.00,-5.200000,0.865961,-0.283218,-0.064176,0.59999999999999998,0.9150,50,15,10,1,2,0
1093,0.60,-565.18,-9.419667,0.753541,-0.416975,-0.124566,0.59999999999999998,1.3497,60,9,9,1,2,0
355,0.60,359.99,5.999833,1.184219,0.347065,0.074753,0.59999999999999998,1.0344,60,19,9,1,0,0
348,0.60,847.11,8.471100,1.306425,0.791640,0.113633,0.59999999999999998,1.0643,100,12,9,1,0,0
249,0.60,-542.58,-6.782250,0.822228,-0.298756,-0.086690,0.59999999999999998,1.7998,80,15,3,1,0,0
9343,0.60,685.03,8.155119,1.254779,0.464528,0.101215,0.59523809523809523,1.4552,84,14,10,1,0,6
9208,0.60,-288.17,-3.430595,0.906496,-0.224278,-0.042896,0.59523809523809523,1.2779,84,15,2,1,0,6
9191,0.60,-288.17,-3.430595,0.906496,-0.224278,-0.042896,0.59523809523809523,1.2779,84,15,1,1,0,6
9174,0.60,-288.17,-3.430595,0.906496,-0.224278,-0.042896,0.59523809523809523,1.2779,84,15,0,1,0,6
7847,0.60,580.68,6.912857,1.215699,0.393767,0.086700,0.59523809523809523,1.4567,84,14,10,1,0,5
7712,0.60,-367.95,-4.380357,0.880609,-0.286369,-0.055458,0.59523809523809523,1.2789,84,15,2,1,0,5
7695,0.60,-367.95,-4.380357,0.880609,-0.286369,-0.055458,0.59523809523809523,1.2789,84,15,1,1,0,5
7678,0.60,-367.95,-4.380357,0.880609,-0.286369,-0.055458,0.59523809523809523,1.2789,84,15,0,1,0,5
6334,0.60,1108.79,13.199881,1.476690,0.915115,0.168788,0.59523809523809523,1.1971,84,14,9,1,0,4
6216,0.60,-267.34,-3.182619,0.913255,-0.208066,-0.039625,0.59523809523809523,1.2776,84,15,2,1,0,4
6199,0.60,-267.34,-3.182619,0.913255,-0.208066,-0.039625,0.59523809523809523,1.2776,84,15,1,1,0,4
6182,0.60,-267.34,-3.182619,0.913255,-0.208066,-0.039625,0.59523809523809523,1.2776,84,15,0,1,0,4
3359,0.60,747.19,8.895119,1.277898,0.506679,0.109930,0.59523809523809523,1.4543,84,14,10,1,0,2
1863,0.60,695.45,8.279167,1.258655,0.471594,0.102750,0.59523809523809523,1.4550,84,14,10,1,0,1
1728,0.60,-288.17,-3.430595,0.906496,-0.224278,-0.042896,0.59523809523809523,1.2779,84,15,2,1,0,1
1711,0.60,-288.17,-3.430595,0.906496,-0.224278,-0.042896,0.59523809523809523,1.2779,84,15,1,1,0,1
1694,0.60,-288.17,-3.430595,0.906496,-0.224278,-0.042896,0.59523809523809523,1.2779,84,15,0,1,0,1
367,0.60,695.45,8.279167,1.258655,0.471594,0.102750,0.59523809523809523,1.4550,84,14,10,1,0,0
232,0.60,-288.17,-3.430595,0.906496,-0.224278,-0.042896,0.59523809523809523,1.2779,84,15,2,1,0,0
215,0.60,-288.17,-3.430595,0.906496,-0.224278,-0.042896,0.59523809523809523,1.2779,84,15,1,1,0,0
198,0.60,-288.17,-3.430595,0.906496,-0.224278,-0.042896,0.59523809523809523,1.2779,84,15,0,1,0,0
10053,0.59,-191.23,-2.987969,0.912585,-0.156528,-0.039370,0.59375,1.2144,64,10,8,1,2,6
10004,0.59,-41.82,-0.653437,0.980351,-0.040842,-0.008255,0.59375,1.0183,64,12,5,1,2,6
9719,0.59,-459.02,-7.172187,0.813300,-0.289699,-0.090723,0.59375,1.5678,64,16,10,1,1,6
9347,0.59,440.61,6.884531,1.219105,0.423835,0.087769,0.59375,1.0358,64,18,10,1,0,6
9330,0.59,492.45,7.694531,1.236684,0.394977,0.095722,0.59375,1.2428,64,18,9,1,0,6
9297,0.59,180.98,2.827813,1.084926,0.169460,0.036022,0.59375,1.0646,64,19,7,1,0,6
8557,0.59,-191.23,-2.987969,0.912585,-0.156528,-0.039370,0.59375,1.2144,64,10,8,1,2,5
8508,0.59,-41.82,-0.653437,0.980351,-0.040842,-0.008255,0.59375,1.0183,64,12,5,1,2,5
8223,0.59,-459.02,-7.172187,0.813300,-0.289699,-0.090723,0.59375,1.5678,64,16,10,1,1,5
7851,0.59,440.61,6.884531,1.219105,0.423835,0.087769,0.59375,1.0358,64,18,10,1,0,5
7834,0.59,492.45,7.694531,1.236684,0.394977,0.095722,0.59375,1.2428,64,18,9,1,0,5
7801,0.59,180.98,2.827813,1.084926,0.169460,0.036022,0.59375,1.0646,64,19,7,1,0,5
7076,0.59,-610.62,-9.540937,0.751902,-0.358328,-0.123332,0.59375,1.6900,64,8,9,1,2,4
6867,0.59,-143.48,-2.241875,0.936255,-0.149620,-0.028329,0.59375,0.9545,64,20,7,0,2,4
6355,0.59,440.61,6.884531,1.219105,0.423835,0.087769,0.59375,1.0358,64,18,10,1,0,4
6338,0.59,492.45,7.694531,1.236684,0.394977,0.095722,0.59375,1.2428,64,18,9,1,0,4
6305,0.59,180.98,2.827813,1.084926,0.169460,0.036022,0.59375,1.0646,64,19,7,1,0,4
5565,0.59,-191.23,-2.987969,0.912585,-0.156528,-0.039370,0.59375,1.2144,64,10,8,1,2,3
5516,0.59,-41.82,-0.653437,0.980351,-0.040842,-0.008255,0.59375,1.0183,64,12,5,1,2,3
5231,0.59,-459.02,-7.172187,0.813300,-0.289699,-0.090723,0.59375,1.5678,64,16,10,1,1,3
4859,0.59,440.61,6.884531,1.219105,0.423835,0.087769,0.59375,1.0358,64,18,10,1,0,3
4842,0.59,492.45,7.694531,1.236684,0.394977,0.095722,0.59375,1.2428,64,18,9,1,0,3
4809,0.59,180.98,2.827813,1.084926,0.169460,0.036022,0.59375,1.0646,64,19,7,1,0,3
4069,0.59,-191.23,-2.987969,0.912585,-0.156528,-0.039370,0.59375,1.2144,64,10,8,1,2,2
4020,0.59,-41.82,-0.653437,0.980351,-0.040842,-0.008255,0.59375,1.0183,64,12,5,1,2,2
3735,0.59,-459.02,-7.172187,0.813300,-0.289699,-0.090723,0.59375,1.5678,64,16,10,1,1,2
3363,0.59,440.61,6.884531,1.219105,0.423835,0.087769,0.59375,1.0358,64,18,10,1,0,2
3346,0.59,492.45,7.694531,1.236684,0.394977,0.095722,0.59375,1.2428,64,18,9,1,0,2
3313,0.59,180.98,2.827813,1.084926,0.169460,0.036022,0.59375,1.0646,64,19,7,1,0,2
2573,0.59,-191.23,-2.987969,0.912585,-0.156528,-0.039370,0.59375,1.2144,64,10,8,1,2,1
2524,0.59,-41.82,-0.653437,0.980351,-0.040842,-0.008255,0.59375,1.0183,64,12,5,1,2,1
2239,0.59,-459.02,-7.172187,0.813300,-0.289699,-0.090723,0.59375,1.5678,64,16,10,1,1,1
1867,0.59,440.61,6.884531,1.219105,0.423835,0.087769,0.59375,1.0358,64,18,10,1,0,1
1850,0.59,492.45,7.694531,1.236684,0.394977,0.095722,0.59375,1.2428,64,18,9,1,0,1
1817,0.59,180.98,2.827813,1.084926,0.169460,0.036022,0.59375,1.0646,64,19,7,1,0,1
1077,0.59,-191.23,-2.987969,0.912585,-0.156528,-0.039370,0.59375,1.2144,64,10,8,1,2,0
1028,0.59,-41.82,-0.653437,0.980351,-0.040842,-0.008255,0.59375,1.0183,64,12,5,1,2,0
743,0.59,-459.02,-7.172187,0.813300,-0.289699,-0.090723,0.59375,1.5678,64,16,10,1,1,0
371,0.59,440.61,6.884531,1.219105,0.423835,0.087769,0.59375,1.0358,64,18,10,1,0,0
354,0.59,492.45,7.694531,1.236684,0.394977,0.095722,0.59375,1.2428,64,18,9,1,0,0
321,0.59,180.98,2.827813,1.084926,0.169460,0.036022,0.59375,1.0646,64,19,7,1,0,0
7015,0.59,-383.53,-7.102407,0.801530,-0.356123,-0.094329,0.59259259259259256,1.0695,54,15,5,1,2,4
9978,0.59,-187.72,-4.266364,0.887659,-0.188996,-0.052294,0.59090909090909094,0.9908,44,20,3,1,2,6
