Pass,Result,Profit,Expected Payoff,Profit Factor,Recovery Factor,Sharpe Ratio,Custom,Equity DD %,Trades,Confirm_input0,Confirm_input1,Confirm_input2,Confirm_input3,Confirm_input4
7018,0.62,171.23,3.567292,1.103558,0.237295,0.043918,0.625,0.7182,48,18,5,1,2,4
7003,0.62,391.54,8.157083,1.233695,0.632128,0.095507,0.625,0.6174,48,20,4,1,2,4
7002,0.62,191.45,3.988542,1.110258,0.257495,0.047373,0.625,0.7397,48,19,4,1,2,4
5881,0.62,875.60,13.681250,1.426201,1.350443,0.159642,0.625,0.6463,64,20,4,1,3,3
5847,0.62,466.71,7.292344,1.209764,0.721679,0.085229,0.625,0.6456,64,20,2,1,3,3
5830,0.62,466.71,7.292344,1.209764,0.721679,0.085229,0.625,0.6456,64,20,1,1,3,3
5813,0.62,466.71,7.292344,1.209764,0.721679,0.085229,0.625,0.6456,64,20,0,1,3,3
5524,0.62,161.35,3.361458,1.095675,0.268805,0.040785,0.625,0.6002,48,20,5,1,2,3
4385,0.62,875.19,13.674844,1.425960,1.349810,0.159570,0.625,0.6463,64,20,4,1,3,2
4351,0.62,466.81,7.293906,1.209814,0.721834,0.085247,0.625,0.6456,64,20,2,1,3,2
4334,0.62,466.81,7.293906,1.209814,0.721834,0.085247,0.625,0.6456,64,20,1,1,3,2
4317,0.62,466.81,7.293906,1.209814,0.721834,0.085247,0.625,0.6456,64,20,0,1,3,2
4108,0.62,-100.36,-2.090833,0.940935,-0.129770,-0.026007,0.625,0.7697,48,15,10,1,2,2
4092,0.62,-103.40,-2.154167,0.939220,-0.113421,-0.026789,0.625,0.9073,48,16,9,1,2,2
4076,0.62,25.71,0.535625,1.015085,0.032669,0.006963,0.625,0.7842,48,17,8,1,2,2
4075,0.62,-92.46,-1.926250,0.944972,-0.123295,-0.024107,0.625,0.7464,48,16,8,1,2,2
4060,0.62,20.80,0.433333,1.012203,0.026422,0.005719,0.625,0.7845,48,18,7,1,2,2
4059,0.62,-92.70,-1.931250,0.944830,-0.123615,-0.024173,0.625,0.7464,48,17,7,1,2,2
4044,0.62,141.50,2.947917,1.082967,0.212112,0.035723,0.625,0.6648,48,19,6,1,2,2
4043,0.62,5.49,0.114375,1.003238,0.008554,0.001822,0.625,0.6389,48,18,6,1,2,2
4027,0.62,396.95,8.269792,1.236801,0.534923,0.096784,0.625,0.7387,48,19,5,1,2,2
4026,0.62,296.99,6.187292,1.179714,0.411577,0.074297,0.625,0.7173,48,18,5,1,2,2
4011,0.62,512.46,10.676250,1.305997,0.827349,0.122844,0.625,0.6166,48,20,4,1,2,2
4010,0.62,321.97,6.707708,1.185755,0.433041,0.077874,0.625,0.7387,48,19,4,1,2,2
2889,0.62,875.09,13.673281,1.425901,1.349656,0.159552,0.625,0.6463,64,20,4,1,3,1
2855,0.62,466.71,7.292344,1.209764,0.721679,0.085229,0.625,0.6456,64,20,2,1,3,1
2838,0.62,466.71,7.292344,1.209764,0.721679,0.085229,0.625,0.6456,64,20,1,1,3,1
2821,0.62,466.71,7.292344,1.209764,0.721679,0.085229,0.625,0.6456,64,20,0,1,3,1
2563,0.62,-73.03,-1.521458,0.956536,-0.097385,-0.018821,0.625,0.7463,48,17,7,1,2,1
2548,0.62,135.43,2.821458,1.079408,0.203013,0.034270,0.625,0.6648,48,19,6,1,2,1
2547,0.62,25.63,0.533958,1.015118,0.039935,0.006987,0.625,0.6388,48,18,6,1,2,1
2531,0.62,417.09,8.689375,1.248816,0.562063,0.101125,0.625,0.7386,48,19,5,1,2,1
2530,0.62,292.65,6.096875,1.177332,0.405563,0.073406,0.625,0.7174,48,18,5,1,2,1
2515,0.62,534.88,11.143333,1.319820,0.863545,0.127631,0.625,0.6165,48,20,4,1,2,1
2514,0.62,315.35,6.569792,1.181936,0.424137,0.076414,0.625,0.7388,48,19,4,1,2,1
1393,0.62,875.13,13.673906,1.425924,1.349718,0.159559,0.625,0.6463,64,20,4,1,3,0
1359,0.62,466.75,7.292969,1.209784,0.721741,0.085236,0.625,0.6456,64,20,2,1,3,0
1342,0.62,466.75,7.292969,1.209784,0.721741,0.085236,0.625,0.6456,64,20,1,1,3,0
1325,0.62,466.75,7.292969,1.209784,0.721741,0.085236,0.625,0.6456,64,20,0,1,3,0
1067,0.62,-73.03,-1.521458,0.956536,-0.097385,-0.018821,0.625,0.7463,48,17,7,1,2,0
1052,0.62,135.43,2.821458,1.079408,0.203013,0.034270,0.625,0.6648,48,19,6,1,2,0
1051,0.62,25.63,0.533958,1.015118,0.039935,0.006987,0.625,0.6388,48,18,6,1,2,0
1035,0.62,417.09,8.689375,1.248816,0.562063,0.101125,0.625,0.7386,48,19,5,1,2,0
1034,0.62,292.65,6.096875,1.177332,0.405563,0.073406,0.625,0.7174,48,18,5,1,2,0
1019,0.62,534.88,11.143333,1.319820,0.863545,0.127631,0.625,0.6165,48,20,4,1,2,0
1018,0.62,315.35,6.569792,1.181936,0.424137,0.076414,0.625,0.7388,48,19,4,1,2,0
10471,0.62,620.52,10.698621,1.287655,0.769609,0.118164,0.62068965517241381,0.7949,58,20,10,1,3,6
10454,0.62,754.61,13.010517,1.350575,0.839706,0.141717,0.62068965517241381,0.8840,58,20,9,1,3,6
9719,0.62,-20.01,-0.345000,0.990789,-0.023439,-0.003685,0.62068965517241381,0.8467,58,16,10,1,1,6
9701,0.62,667.82,11.514138,1.330460,0.720363,0.130518,0.62068965517241381,0.9145,58,15,9,1,1,6
8975,0.62,620.52,10.698621,1.287655,0.769609,0.118164,0.62068965517241381,0.7949,58,20,10,1,3,5
8958,0.62,754.61,13.010517,1.350575,0.839706,0.141717,0.62068965517241381,0.8840,58,20,9,1,3,5
8223,0.62,-20.01,-0.345000,0.990789,-0.023439,-0.003685,0.62068965517241381,0.8467,58,16,10,1,1,5
8205,0.62,667.82,11.514138,1.330460,0.720363,0.130518,0.62068965517241381,0.9145,58,15,9,1,1,5
7479,0.62,620.52,10.698621,1.287655,0.769609,0.118164,0.62068965517241381,0.7949,58,20,10,1,3,4
7462,0.62,630.15,10.864655,1.292626,0.701211,0.119874,0.62068965517241381,0.8851,58,20,9,1,3,4
7062,0.62,121.10,2.087931,1.056489,0.163653,0.025015,0.62068965517241381,0.7342,58,11,8,1,2,4
7046,0.62,209.92,3.619310,1.096561,0.276866,0.042043,0.62068965517241381,0.7522,58,12,7,1,2,4
7029,0.62,136.06,2.345862,1.063365,0.208623,0.027900,0.62068965517241381,0.6512,58,12,6,1,2,4
6727,0.62,-20.20,-0.348276,0.990703,-0.023661,-0.003724,0.62068965517241381,0.8467,58,16,10,1,1,4
6709,0.62,666.90,11.498276,1.329977,0.719371,0.130348,0.62068965517241381,0.9145,58,15,9,1,1,4
5983,0.62,620.52,10.698621,1.287655,0.769609,0.118164,0.62068965517241381,0.7949,58,20,10,1,3,3
5966,0.62,754.61,13.010517,1.350575,0.839706,0.141717,0.62068965517241381,0.8840,58,20,9,1,3,3
5231,0.62,-22.20,-0.382759,0.989780,-0.026004,-0.004136,0.62068965517241381,0.8467,58,16,10,1,1,3
5213,0.62,668.57,11.527069,1.330874,0.721172,0.130658,0.62068965517241381,0.9145,58,15,9,1,1,3
4487,0.62,620.59,10.699828,1.287687,0.769695,0.118176,0.62068965517241381,0.7949,58,20,10,1,3,2
4470,0.62,754.68,13.011724,1.350608,0.839784,0.141728,0.62068965517241381,0.8840,58,20,9,1,3,2
3735,0.62,-20.76,-0.357931,0.990444,-0.024317,-0.003840,0.62068965517241381,0.8467,58,16,10,1,1,2
3717,0.62,668.38,11.523793,1.330724,0.720967,0.130618,0.62068965517241381,0.9145,58,15,9,1,1,2
2991,0.62,620.52,10.698621,1.287655,0.769609,0.118164,0.62068965517241381,0.7949,58,20,10,1,3,1
2974,0.62,754.61,13.010517,1.350575,0.839706,0.141717,0.62068965517241381,0.8840,58,20,9,1,3,1
2239,0.62,-20.01,-0.345000,0.990789,-0.023439,-0.003685,0.62068965517241381,0.8467,58,16,10,1,1,1
2221,0.62,667.82,11.514138,1.330460,0.720363,0.130518,0.62068965517241381,0.9145,58,15,9,1,1,1
1495,0.62,620.56,10.699310,1.287673,0.769658,0.118171,0.62068965517241381,0.7949,58,20,10,1,3,0
1478,0.62,754.65,13.011207,1.350594,0.839750,0.141723,0.62068965517241381,0.8840,58,20,9,1,3,0
743,0.62,-20.01,-0.345000,0.990789,-0.023439,-0.003685,0.62068965517241381,0.8467,58,16,10,1,1,0
725,0.62,667.82,11.514138,1.330460,0.720363,0.130518,0.62068965517241381,0.9145,58,15,9,1,1,0
7574,0.62,632.06,6.320600,1.186428,0.762805,0.076364,0.62,0.8174,100,13,5,0,0,5
6078,0.62,631.90,6.319000,1.186381,0.762612,0.076346,0.62,0.8174,100,13,5,0,0,4
3086,0.62,632.06,6.320600,1.186428,0.762805,0.076364,0.62,0.8174,100,13,5,0,0,2
10436,0.62,250.92,3.690000,1.107372,0.354087,0.045593,0.61764705882352944,0.7021,68,19,8,1,3,6
10418,0.62,548.05,8.059559,1.263356,0.577065,0.100828,0.61764705882352944,0.9377,68,18,7,1,3,6
10385,0.62,885.71,13.025147,1.415936,1.115068,0.154731,0.61764705882352944,0.7874,68,19,5,1,3,6
10368,0.62,416.53,6.125441,1.178628,0.501886,0.073038,0.61764705882352944,0.8263,68,19,4,1,3,6
10367,0.62,474.27,6.974559,1.209256,0.711017,0.083752,0.61764705882352944,0.6658,68,18,4,1,3,6
9244,0.62,735.57,10.817206,1.312568,1.346926,0.124481,0.61764705882352944,0.5441,68,17,4,1,0,6
8940,0.62,250.92,3.690000,1.107372,0.354087,0.045593,0.61764705882352944,0.7021,68,19,8,1,3,5
8922,0.62,548.05,8.059559,1.263356,0.577065,0.100828,0.61764705882352944,0.9377,68,18,7,1,3,5
8889,0.62,885.71,13.025147,1.415936,1.115068,0.154731,0.61764705882352944,0.7874,68,19,5,1,3,5
8872,0.62,416.53,6.125441,1.178628,0.501886,0.073038,0.61764705882352944,0.8263,68,19,4,1,3,5
8871,0.62,474.27,6.974559,1.209256,0.711017,0.083752,0.61764705882352944,0.6658,68,18,4,1,3,5
7748,0.62,735.57,10.817206,1.312568,1.346926,0.124481,0.61764705882352944,0.5441,68,17,4,1,0,5
7444,0.62,250.41,3.682500,1.107142,0.353367,0.045502,0.61764705882352944,0.7021,68,19,8,1,3,4
7426,0.62,548.05,8.059559,1.263356,0.577065,0.100828,0.61764705882352944,0.9377,68,18,7,1,3,4
7393,0.62,885.71,13.025147,1.415936,1.115068,0.154731,0.61764705882352944,0.7874,68,19,5,1,3,4
7376,0.62,416.14,6.119706,1.178435,0.501416,0.072970,0.61764705882352944,0.8263,68,19,4,1,3,4
7375,0.62,476.10,7.001471,1.210080,0.730237,0.084058,0.61764705882352944,0.6508,68,18,4,1,3,4
6252,0.62,735.06,10.809706,1.312318,1.345993,0.124398,0.61764705882352944,0.5441,68,17,4,1,0,4
5948,0.62,250.92,3.690000,1.107372,0.354087,0.045593,0.61764705882352944,0.7021,68,19,8,1,3,3
5930,0.62,548.44,8.065294,1.263587,0.577475,0.100899,0.61764705882352944,0.9377,68,18,7,1,3,3
5897,0.62,885.71,13.025147,1.415936,1.115068,0.154731,0.61764705882352944,0.7874,68,19,5,1,3,3
5880,0.62,416.53,6.125441,1.178628,0.501886,0.073038,0.61764705882352944,0.8263,68,19,4,1,3,3
5879,0.62,474.27,6.974559,1.209256,0.711017,0.083752,0.61764705882352944,0.6658,68,18,4,1,3,3
4756,0.62,735.61,10.817794,1.312588,1.347000,0.124488,0.61764705882352944,0.5441,68,17,4,1,0,3
4452,0.62,251.01,3.691324,1.107413,0.354214,0.045609,0.61764705882352944,0.7021,68,19,8,1,3,2
4434,0.62,548.13,8.060735,1.263402,0.577149,0.100842,0.61764705882352944,0.9377,68,18,7,1,3,2
4401,0.62,885.81,13.026618,1.415992,1.115194,0.154748,0.61764705882352944,0.7874,68,19,5,1,3,2
4384,0.62,416.63,6.126912,1.178675,0.502006,0.073055,0.61764705882352944,0.8263,68,19,4,1,3,2
4383,0.62,474.35,6.975735,1.209297,0.711148,0.083766,0.61764705882352944,0.6658,68,18,4,1,3,2
3260,0.62,735.57,10.817206,1.312568,1.346926,0.124481,0.61764705882352944,0.5441,68,17,4,1,0,2
2956,0.62,250.92,3.690000,1.107372,0.354087,0.045593,0.61764705882352944,0.7021,68,19,8,1,3,1
2938,0.62,548.05,8.059559,1.263356,0.577065,0.100828,0.61764705882352944,0.9377,68,18,7,1,3,1
2905,0.62,885.71,13.025147,1.415936,1.115068,0.154731,0.61764705882352944,0.7874,68,19,5,1,3,1
2888,0.62,416.53,6.125441,1.178628,0.501886,0.073038,0.61764705882352944,0.8263,68,19,4,1,3,1
2887,0.62,474.27,6.974559,1.209256,0.711017,0.083752,0.61764705882352944,0.6658,68,18,4,1,3,1
1764,0.62,735.57,10.817206,1.312568,1.346926,0.124481,0.61764705882352944,0.5441,68,17,4,1,0,1
1460,0.62,250.96,3.690588,1.107390,0.354143,0.045600,0.61764705882352944,0.7021,68,19,8,1,3,0
1442,0.62,548.09,8.060147,1.263378,0.577107,0.100835,0.61764705882352944,0.9377,68,18,7,1,3,0
1409,0.62,885.75,13.025735,1.415958,1.115119,0.154737,0.61764705882352944,0.7874,68,19,5,1,3,0
1392,0.62,416.57,6.126029,1.178647,0.501934,0.073045,0.61764705882352944,0.8263,68,19,4,1,3,0
1391,0.62,474.31,6.975147,1.209275,0.711077,0.083759,0.61764705882352944,0.6658,68,18,4,1,3,0
268,0.62,735.57,10.817206,1.312568,1.346926,0.124481,0.61764705882352944,0.5441,68,17,4,1,0,0
10449,0.62,380.20,4.874359,1.132457,0.403288,0.056588,0.61538461538461542,0.9395,78,15,9,1,3,6
10041,0.62,842.44,16.200769,1.495690,0.859975,0.185884,0.61538461538461542,0.9694,52,15,7,1,2,6
9993,0.62,655.08,12.597692,1.405969,0.844828,0.151614,0.61538461538461542,0.7674,52,18,4,1,2,6
9325,0.62,933.48,11.967692,1.372398,1.259145,0.141109,0.61538461538461542,0.7341,78,13,9,1,0,6
9258,0.62,733.93,9.409359,1.274055,0.761109,0.109734,0.61538461538461542,0.9520,78,14,5,1,0,6
8953,0.62,380.18,4.874103,1.132450,0.403267,0.056585,0.61538461538461542,0.9395,78,15,9,1,3,5
8545,0.62,840.16,16.156923,1.493686,0.857647,0.185262,0.61538461538461542,0.9694,52,15,7,1,2,5
8497,0.62,655.08,12.597692,1.405969,0.844828,0.151614,0.61538461538461542,0.7674,52,18,4,1,2,5
7829,0.62,933.48,11.967692,1.372398,1.259145,0.141109,0.61538461538461542,0.7341,78,13,9,1,0,5
7762,0.62,734.26,9.413590,1.274090,0.761451,0.109769,0.61538461538461542,0.9520,78,14,5,1,0,5
7457,0.62,395.59,5.071667,1.137819,0.419613,0.058717,0.61538461538461542,0.9393,78,15,9,1,3,4
7082,0.62,488.69,9.397885,1.294971,0.525388,0.115390,0.61538461538461542,0.9216,52,14,9,1,2,4
7033,0.62,576.31,11.082885,1.338805,0.787244,0.131297,0.61538461538461542,0.7273,52,16,6,1,2,4
7017,0.62,581.70,11.186538,1.341973,0.794607,0.132336,0.61538461538461542,0.7273,52,17,5,1,2,4
6333,0.62,933.15,11.963462,1.372395,1.258700,0.141078,0.61538461538461542,0.7341,78,13,9,1,0,4
6266,0.62,863.16,11.066154,1.322369,0.895125,0.127534,0.61538461538461542,0.9508,78,14,5,1,0,4
5961,0.62,388.06,4.975128,1.135196,0.411626,0.057682,0.61538461538461542,0.9394,78,15,9,1,3,3
5537,0.62,604.51,11.625192,1.361374,0.825766,0.138851,0.61538461538461542,0.7271,52,16,6,1,2,3
4837,0.62,931.69,11.944744,1.371661,1.256731,0.140859,0.61538461538461542,0.7341,78,13,9,1,0,3
4770,0.62,734.30,9.414103,1.274107,0.761493,0.109775,0.61538461538461542,0.9520,78,14,5,1,0,3
4465,0.62,380.22,4.874615,1.132464,0.403318,0.056591,0.61538461538461542,0.9395,78,15,9,1,3,2
4090,0.62,616.93,11.864038,1.372556,0.663259,0.142961,0.61538461538461542,0.9204,52,14,9,1,2,2
4057,0.62,712.62,13.704231,1.418568,0.727453,0.159550,0.61538461538461542,0.9706,52,15,7,1,2,2
4009,0.62,527.54,10.145000,1.326786,0.680346,0.124351,0.61538461538461542,0.7684,52,18,4,1,2,2
3341,0.62,933.48,11.967692,1.372398,1.259145,0.141109,0.61538461538461542,0.7341,78,13,9,1,0,2
3274,0.62,733.93,9.409359,1.274055,0.761109,0.109734,0.61538461538461542,0.9520,78,14,5,1,0,2
2969,0.62,380.18,4.874103,1.132450,0.403267,0.056585,0.61538461538461542,0.9395,78,15,9,1,3,1
2561,0.62,840.20,16.157692,1.494372,0.857688,0.185481,0.61538461538461542,0.9694,52,15,7,1,2,1
2513,0.62,655.08,12.597692,1.405969,0.844828,0.151614,0.61538461538461542,0.7674,52,18,4,1,2,1
1845,0.62,933.48,11.967692,1.372398,1.259145,0.141109,0.61538461538461542,0.7341,78,13,9,1,0,1
1778,0.62,733.93,9.409359,1.274055,0.761109,0.109734,0.61538461538461542,0.9520,78,14,5,1,0,1
1473,0.62,380.20,4.874359,1.132457,0.403288,0.056588,0.61538461538461542,0.9395,78,15,9,1,3,0
1065,0.62,840.20,16.157692,1.494372,0.857688,0.185481,0.61538461538461542,0.9694,52,15,7,1,2,0
1017,0.62,655.08,12.597692,1.405969,0.844828,0.151614,0.61538461538461542,0.7674,52,18,4,1,2,0
349,0.62,933.48,11.967692,1.372398,1.259145,0.141109,0.61538461538461542,0.7341,78,13,9,1,0,0
282,0.62,733.93,9.409359,1.274055,0.761109,0.109734,0.61538461538461542,0.9520,78,14,5,1,0,0
7013,0.61,9.63,0.155323,1.004088,0.012352,0.002254,0.61290322580645162,0.7735,62,13,5,1,2,4
10434,0.61,301.06,4.181389,1.119047,0.299989,0.050200,0.61111111111111116,1.0018,72,17,8,1,3,6
10400,0.61,467.45,6.492361,1.200662,0.758404,0.079927,0.61111111111111116,0.6155,72,17,6,1,3,6
10351,0.61,585.93,8.137917,1.261959,0.736861,0.099785,0.61111111111111116,0.7937,72,19,3,1,3,6
8938,0.61,299.23,4.155972,1.118315,0.293760,0.049906,0.61111111111111116,1.0167,72,17,8,1,3,5
8904,0.61,467.78,6.496944,1.200729,0.722909,0.079971,0.61111111111111116,0.6460,72,17,6,1,3,5
8855,0.61,585.93,8.137917,1.261959,0.736861,0.099785,0.61111111111111116,0.7937,72,19,3,1,3,5
7442,0.61,300.73,4.176806,1.118957,0.310774,0.050152,0.61111111111111116,0.9663,72,17,8,1,3,4
7408,0.61,588.80,8.177778,1.252807,0.955286,0.099272,0.61111111111111116,0.6147,72,17,6,1,3,4
7359,0.61,585.93,8.137917,1.261959,0.736861,0.099785,0.61111111111111116,0.7937,72,19,3,1,3,4
5946,0.61,299.23,4.155972,1.118315,0.293760,0.049906,0.61111111111111116,1.0167,72,17,8,1,3,3
5912,0.61,465.95,6.471528,1.199929,0.703714,0.079674,0.61111111111111116,0.6609,72,17,6,1,3,3
5863,0.61,586.32,8.143333,1.262174,0.759324,0.099851,0.61111111111111116,0.7709,72,19,3,1,3,3
5609,0.61,441.82,12.272778,1.379822,0.562907,0.144837,0.61111111111111116,0.7814,36,20,10,1,2,3
5608,0.61,278.17,7.726944,1.237911,0.380284,0.093746,0.61111111111111116,0.7302,36,19,10,1,2,3
5607,0.61,-28.13,-0.781389,0.977182,-0.032324,-0.009555,0.61111111111111116,0.8688,36,18,10,1,2,3
5592,0.61,443.08,12.307778,1.383161,0.569870,0.144983,0.61111111111111116,0.7749,36,20,9,1,2,3
5591,0.61,98.39,2.733056,1.079870,0.132291,0.034070,0.61111111111111116,0.7425,36,19,9,1,2,3
5575,0.61,88.68,2.463333,1.071762,0.119197,0.030804,0.61111111111111116,0.7427,36,20,8,1,2,3
4450,0.61,301.15,4.182639,1.119085,0.300079,0.050214,0.61111111111111116,1.0018,72,17,8,1,3,2
4416,0.61,467.45,6.492361,1.200662,0.758404,0.079927,0.61111111111111116,0.6155,72,17,6,1,3,2
4367,0.61,586.01,8.139028,1.262002,0.736971,0.099798,0.61111111111111116,0.7937,72,19,3,1,3,2
2954,0.61,301.06,4.181389,1.119047,0.299989,0.050200,0.61111111111111116,1.0018,72,17,8,1,3,1
2920,0.61,467.45,6.492361,1.200662,0.758404,0.079927,0.61111111111111116,0.6155,72,17,6,1,3,1
2871,0.61,585.93,8.137917,1.261959,0.736861,0.099785,0.61111111111111116,0.7937,72,19,3,1,3,1
1458,0.61,301.10,4.181944,1.119064,0.300029,0.050206,0.61111111111111116,1.0018,72,17,8,1,3,0
1424,0.61,467.45,6.492361,1.200662,0.758404,0.079927,0.61111111111111116,0.6155,72,17,6,1,3,0
1375,0.61,585.97,8.138472,1.261980,0.736912,0.099791,0.61111111111111116,0.7937,72,19,3,1,3,0
10057,0.61,951.98,16.999643,1.532228,0.974670,0.196728,0.6071428571428571,0.9665,56,14,8,1,2,6
10024,0.61,729.56,13.027857,1.386248,0.971516,0.149403,0.6071428571428571,0.7458,56,15,6,1,2,6
10008,0.61,725.49,12.955179,1.387011,0.968974,0.149685,0.6071428571428571,0.7436,56,16,5,1,2,6
8561,0.61,951.98,16.999643,1.532228,0.974670,0.196728,0.6071428571428571,0.9665,56,14,8,1,2,5
8528,0.61,729.56,13.027857,1.386248,0.971516,0.149403,0.6071428571428571,0.7458,56,15,6,1,2,5
8512,0.61,725.49,12.955179,1.387011,0.968974,0.149685,0.6071428571428571,0.7436,56,16,5,1,2,5
7032,0.61,731.59,13.064107,1.386980,0.974219,0.149672,0.6071428571428571,0.7458,56,15,6,1,2,4
7016,0.61,728.88,13.015714,1.388473,0.973501,0.150187,0.6071428571428571,0.7436,56,16,5,1,2,4
4073,0.61,822.16,14.681429,1.458882,0.841756,0.172196,0.6071428571428571,0.9678,56,14,8,1,2,2
4040,0.61,728.86,13.015357,1.385859,0.970584,0.149269,0.6071428571428571,0.7458,56,15,6,1,2,2
4024,0.61,724.79,12.942679,1.386619,0.968039,0.149550,0.6071428571428571,0.7436,56,16,5,1,2,2
2544,0.61,858.39,15.328393,1.454624,1.143072,0.173304,0.6071428571428571,0.7449,56,15,6,1,2,1
2528,0.61,725.49,12.955179,1.387011,0.968974,0.149685,0.6071428571428571,0.7436,56,16,5,1,2,1
1048,0.61,858.39,15.328393,1.454624,1.143072,0.173304,0.6071428571428571,0.7449,56,15,6,1,2,0
1032,0.61,725.49,12.955179,1.387011,0.968974,0.149685,0.6071428571428571,0.7436,56,16,5,1,2,0
10470,0.61,568.92,8.620000,1.239462,0.633358,0.098519,0.60606060606060608,0.8853,66,19,10,1,3,6
10453,0.61,238.34,3.611212,1.099048,0.345285,0.043059,0.60606060606060608,0.6839,66,19,9,1,3,6
9310,0.61,256.78,3.890606,1.101944,0.309511,0.044616,0.60606060606060608,0.8266,66,15,8,1,0,6
9294,0.61,394.08,5.970909,1.156880,0.360906,0.067260,0.60606060606060608,1.0840,66,16,7,1,0,6
9277,0.61,259.52,3.932121,1.103142,0.252852,0.045058,0.60606060606060608,1.0226,66,16,6,1,0,6
8974,0.61,568.92,8.620000,1.239462,0.633358,0.098519,0.60606060606060608,0.8853,66,19,10,1,3,5
8957,0.61,238.34,3.611212,1.099048,0.345285,0.043059,0.60606060606060608,0.6839,66,19,9,1,3,5
7814,0.61,256.78,3.890606,1.101944,0.309511,0.044616,0.60606060606060608,0.8266,66,15,8,1,0,5
7798,0.61,394.08,5.970909,1.156880,0.360906,0.067260,0.60606060606060608,1.0840,66,16,7,1,0,5
7781,0.61,259.52,3.932121,1.103142,0.252852,0.045058,0.60606060606060608,1.0226,66,16,6,1,0,5
7478,0.61,568.92,8.620000,1.239462,0.633358,0.098519,0.60606060606060608,0.8853,66,19,10,1,3,4
7461,0.61,238.34,3.611212,1.099048,0.345285,0.043059,0.60606060606060608,0.6839,66,19,9,1,3,4
6318,0.61,256.27,3.882879,1.101731,0.308897,0.044529,0.60606060606060608,0.8266,66,15,8,1,0,4
6302,0.61,394.08,5.970909,1.156880,0.360906,0.067260,0.60606060606060608,1.0840,66,16,7,1,0,4
6285,0.61,259.01,3.924394,1.102929,0.252355,0.044971,0.60606060606060608,1.0226,66,16,6,1,0,4
5982,0.61,693.38,10.505758,1.291963,0.771915,0.118541,0.60606060606060608,0.8842,66,19,10,1,3,3
5965,0.61,238.34,3.611212,1.099048,0.345285,0.043059,0.60606060606060608,0.6839,66,19,9,1,3,3
4822,0.61,256.82,3.891212,1.101960,0.309560,0.044623,0.60606060606060608,0.8266,66,15,8,1,0,3
4806,0.61,518.58,7.857273,1.206519,0.474925,0.087299,0.60606060606060608,1.0826,66,16,7,1,0,3
4789,0.61,259.56,3.932727,1.103159,0.252891,0.045065,0.60606060606060608,1.0226,66,16,6,1,0,3
4486,0.61,569.01,8.621364,1.239504,0.633458,0.098534,0.60606060606060608,0.8853,66,19,10,1,3,2
4469,0.61,238.43,3.612576,1.099087,0.345416,0.043075,0.60606060606060608,0.6839,66,19,9,1,3,2
3326,0.61,256.27,3.882879,1.101731,0.308897,0.044529,0.60606060606060608,0.8266,66,15,8,1,0,2
3310,0.61,394.08,5.970909,1.156880,0.360906,0.067260,0.60606060606060608,1.0840,66,16,7,1,0,2
3293,0.61,259.52,3.932121,1.103142,0.252852,0.045058,0.60606060606060608,1.0226,66,16,6,1,0,2
2990,0.61,568.92,8.620000,1.239462,0.633358,0.098519,0.60606060606060608,0.8853,66,19,10,1,3,1
2973,0.61,238.34,3.611212,1.099048,0.345285,0.043059,0.60606060606060608,0.6839,66,19,9,1,3,1
1830,0.61,256.27,3.882879,1.101731,0.308897,0.044529,0.60606060606060608,0.8266,66,15,8,1,0,1
1814,0.61,394.08,5.970909,1.156880,0.360906,0.067260,0.60606060606060608,1.0840,66,16,7,1,0,1
1797,0.61,259.52,3.932121,1.103142,0.252852,0.045058,0.60606060606060608,1.0226,66,16,6,1,0,1
1494,0.61,568.96,8.620606,1.239480,0.633402,0.098526,0.60606060606060608,0.8853,66,19,10,1,3,0
1477,0.61,238.38,3.611818,1.099065,0.345343,0.043066,0.60606060606060608,0.6839,66,19,9,1,3,0
334,0.61,256.27,3.882879,1.101731,0.308897,0.044529,0.60606060606060608,0.8266,66,15,8,1,0,0
318,0.61,394.08,5.970909,1.156880,0.360906,0.067260,0.60606060606060608,1.0840,66,16,7,1,0,0
301,0.61,259.52,3.932121,1.103142,0.252852,0.045058,0.60606060606060608,1.0226,66,16,6,1,0,0
10433,0.61,357.41,4.702763,1.135144,0.430817,0.056689,0.60526315789473684,0.8274,76,16,8,1,3,6
10283,0.61,279.86,3.682368,1.103096,0.335628,0.044163,0.60526315789473684,0.8270,76,19,10,0,3,6
9500,0.61,733.71,9.654079,1.290048,1.167399,0.114221,0.60526315789473684,0.6208,76,18,8,0,1,6
8937,0.61,357.41,4.702763,1.135144,0.430817,0.056689,0.60526315789473684,0.8274,76,16,8,1,3,5
8787,0.61,279.86,3.682368,1.103096,0.335628,0.044163,0.60526315789473684,0.8270,76,19,10,0,3,5
8004,0.61,733.71,9.654079,1.290048,1.167399,0.114221,0.60526315789473684,0.6208,76,18,8,0,1,5
7441,0.61,349.53,4.599079,1.132164,0.421318,0.055520,0.60526315789473684,0.8274,76,16,8,1,3,4
